model - gpt2 base 150M with some arch changes - SWIGLU, RoPE1D, RMSNorm, vocab_size = 50304


Step 41 | Train loss: 7.1777 | Val loss: 7.1359 | Tokens/sec: 315518.64 | LR: 0.0018
Step 811 | Train loss: 4.8453 | Val loss: 4.8355 | Tokens/sec: 312949.02 | LR: 0.0013
Step 812 | Train loss: 4.8505 | Val loss: 4.8813 | Tokens/sec: 284100.12 | LR: 0.0013
Step 813 | Train loss: 4.8464 | Val loss: 4.8474 | Tokens/sec: 232310.32 | LR: 0.0013
Step 814 | Train loss: 4.8444 | Val loss: 4.8910 | Tokens/sec: 308982.46 | LR: 0.0012
Step 815 | Train loss: 4.8527 | Val loss: 4.8546 | Tokens/sec: 307189.52 | LR: 0.0012
Step 816 | Train loss: 4.8456 | Val loss: 4.8486 | Tokens/sec: 292895.87 | LR: 0.0012
Step 817 | Train loss: 4.8432 | Val loss: 4.8661 | Tokens/sec: 303966.81 | LR: 0.0012
Step 818 | Train loss: 4.8430 | Val loss: 4.8416 | Tokens/sec: 313866.35 | LR: 0.0012
Step 819 | Train loss: 4.8276 | Val loss: 4.8166 | Tokens/sec: 298959.18 | LR: 0.0012
Step 820 | Train loss: 4.8475 | Val loss: 4.8281 | Tokens/sec: 288674.87 | LR: 0.0012
Step 821 | Train loss: 4.8436 | Val loss: 4.8507 | Tokens/sec: 313839.16 | LR: 0.0012
Step 822 | Train loss: 4.8356 | Val loss: 4.9003 | Tokens/sec: 313177.66 | LR: 0.0012
Step 823 | Train loss: 4.8321 | Val loss: 4.8414 | Tokens/sec: 284636.01 | LR: 0.0012
Step 824 | Train loss: 4.8370 | Val loss: 4.8414 | Tokens/sec: 313352.81 | LR: 0.0012
Step 825 | Train loss: 4.8300 | Val loss: 4.8045 | Tokens/sec: 306330.08 | LR: 0.0012
Step 826 | Train loss: 4.8207 | Val loss: 4.8261 | Tokens/sec: 278735.89 | LR: 0.0012
Step 827 | Train loss: 4.8301 | Val loss: 4.8279 | Tokens/sec: 311323.85 | LR: 0.0012
Step 828 | Train loss: 4.8192 | Val loss: 4.8403 | Tokens/sec: 295863.43 | LR: 0.0012
Step 829 | Train loss: 4.8331 | Val loss: 4.8171 | Tokens/sec: 297451.34 | LR: 0.0012
Step 830 | Train loss: 4.8362 | Val loss: 4.8190 | Tokens/sec: 312794.99 | LR: 0.0012
Step 831 | Train loss: 4.8105 | Val loss: 4.8338 | Tokens/sec: 316848.67 | LR: 0.0012
Step 832 | Train loss: 4.8180 | Val loss: 4.7952 | Tokens/sec: 295113.23 | LR: 0.0012
Step 833 | Train loss: 4.8259 | Val loss: 4.8303 | Tokens/sec: 303211.42 | LR: 0.0012
Step 834 | Train loss: 4.8102 | Val loss: 4.8146 | Tokens/sec: 304383.43 | LR: 0.0011
Step 835 | Train loss: 4.8138 | Val loss: 4.8144 | Tokens/sec: 277842.07 | LR: 0.0011
Step 836 | Train loss: 4.8068 | Val loss: 4.8418 | Tokens/sec: 297744.18 | LR: 0.0011
Step 837 | Train loss: 4.8108 | Val loss: 4.8008 | Tokens/sec: 284792.57 | LR: 0.0011
Step 838 | Train loss: 4.8091 | Val loss: 4.8536 | Tokens/sec: 255298.91 | LR: 0.0011
Step 839 | Train loss: 4.8134 | Val loss: 4.7893 | Tokens/sec: 297419.80 | LR: 0.0011
Step 840 | Train loss: 4.7911 | Val loss: 4.7879 | Tokens/sec: 293391.03 | LR: 0.0011
Step 841 | Train loss: 4.8005 | Val loss: 4.8283 | Tokens/sec: 293489.86 | LR: 0.0011
Step 842 | Train loss: 4.8035 | Val loss: 4.8110 | Tokens/sec: 296116.37 | LR: 0.0011
Step 843 | Train loss: 4.8039 | Val loss: 4.7741 | Tokens/sec: 300094.55 | LR: 0.0011
Step 844 | Train loss: 4.8035 | Val loss: 4.7626 | Tokens/sec: 291407.49 | LR: 0.0011
Step 845 | Train loss: 4.8099 | Val loss: 4.8354 | Tokens/sec: 311401.00 | LR: 0.0011
Step 846 | Train loss: 4.8014 | Val loss: 4.7689 | Tokens/sec: 284738.73 | LR: 0.0011
Step 847 | Train loss: 4.7989 | Val loss: 4.8224 | Tokens/sec: 297525.79 | LR: 0.0011
Step 848 | Train loss: 4.7885 | Val loss: 4.8115 | Tokens/sec: 301765.27 | LR: 0.0011
Step 849 | Train loss: 4.7949 | Val loss: 4.7619 | Tokens/sec: 312119.94 | LR: 0.0011
Step 850 | Train loss: 4.7865 | Val loss: 4.7848 | Tokens/sec: 291976.80 | LR: 0.0011
Step 851 | Train loss: 4.7839 | Val loss: 4.8151 | Tokens/sec: 318238.22 | LR: 0.0011
Step 852 | Train loss: 4.7851 | Val loss: 4.7602 | Tokens/sec: 297999.83 | LR: 0.0011
Step 853 | Train loss: 4.7643 | Val loss: 4.7824 | Tokens/sec: 296190.28 | LR: 0.0011
Step 854 | Train loss: 4.7794 | Val loss: 4.8300 | Tokens/sec: 295994.05 | LR: 0.0011
Step 855 | Train loss: 4.7805 | Val loss: 4.7394 | Tokens/sec: 302570.19 | LR: 0.0010
Step 856 | Train loss: 4.7758 | Val loss: 4.7853 | Tokens/sec: 299350.40 | LR: 0.0010
Step 857 | Train loss: 4.7714 | Val loss: 4.7600 | Tokens/sec: 311034.46 | LR: 0.0010
Step 858 | Train loss: 4.7681 | Val loss: 4.7870 | Tokens/sec: 272068.36 | LR: 0.0010
Step 859 | Train loss: 4.7776 | Val loss: 4.7915 | Tokens/sec: 301239.36 | LR: 0.0010
Step 860 | Train loss: 4.7794 | Val loss: 4.8241 | Tokens/sec: 302597.09 | LR: 0.0010
Step 861 | Train loss: 4.7689 | Val loss: 4.7705 | Tokens/sec: 305321.56 | LR: 0.0010
Step 862 | Train loss: 4.7731 | Val loss: 4.7695 | Tokens/sec: 290602.75 | LR: 0.0010
Step 863 | Train loss: 4.7749 | Val loss: 4.7984 | Tokens/sec: 307928.27 | LR: 0.0010
Step 864 | Train loss: 4.7635 | Val loss: 4.7677 | Tokens/sec: 311062.66 | LR: 0.0010
Step 865 | Train loss: 4.7632 | Val loss: 4.7572 | Tokens/sec: 312304.34 | LR: 0.0010
Step 866 | Train loss: 4.7546 | Val loss: 4.7436 | Tokens/sec: 317642.42 | LR: 0.0010
Step 867 | Train loss: 4.7607 | Val loss: 4.7645 | Tokens/sec: 283715.17 | LR: 0.0010
Step 868 | Train loss: 4.7686 | Val loss: 4.7384 | Tokens/sec: 293216.08 | LR: 0.0010
Step 869 | Train loss: 4.7611 | Val loss: 4.7659 | Tokens/sec: 300000.27 | LR: 0.0010
Step 870 | Train loss: 4.7708 | Val loss: 4.7449 | Tokens/sec: 314849.51 | LR: 0.0010
Step 871 | Train loss: 4.7617 | Val loss: 4.7749 | Tokens/sec: 303241.69 | LR: 0.0010
Step 872 | Train loss: 4.7512 | Val loss: 4.7534 | Tokens/sec: 284755.03 | LR: 0.0010
Step 873 | Train loss: 4.7638 | Val loss: 4.7689 | Tokens/sec: 306503.43 | LR: 0.0010
Step 874 | Train loss: 4.7441 | Val loss: 4.7305 | Tokens/sec: 297364.06 | LR: 0.0010
Step 875 | Train loss: 4.7541 | Val loss: 4.7780 | Tokens/sec: 319233.39 | LR: 0.0010
Step 876 | Train loss: 4.7438 | Val loss: 4.7532 | Tokens/sec: 300711.38 | LR: 0.0009
Step 877 | Train loss: 4.7543 | Val loss: 4.7570 | Tokens/sec: 270563.47 | LR: 0.0009
Step 878 | Train loss: 4.7442 | Val loss: 4.7339 | Tokens/sec: 309203.73 | LR: 0.0009
Step 879 | Train loss: 4.7462 | Val loss: 4.7766 | Tokens/sec: 317555.45 | LR: 0.0009
Step 880 | Train loss: 4.7531 | Val loss: 4.7534 | Tokens/sec: 316337.18 | LR: 0.0009
Step 881 | Train loss: 4.7434 | Val loss: 4.7152 | Tokens/sec: 316290.08 | LR: 0.0009
Step 882 | Train loss: 4.7486 | Val loss: 4.7365 | Tokens/sec: 311271.45 | LR: 0.0009
Step 883 | Train loss: 4.7446 | Val loss: 4.7045 | Tokens/sec: 290634.20 | LR: 0.0009
Step 884 | Train loss: 4.7427 | Val loss: 4.7780 | Tokens/sec: 296559.24 | LR: 0.0009
Step 885 | Train loss: 4.7537 | Val loss: 4.7443 | Tokens/sec: 298845.02 | LR: 0.0009
Step 886 | Train loss: 4.7403 | Val loss: 4.7311 | Tokens/sec: 313066.24 | LR: 0.0009
Step 887 | Train loss: 4.7321 | Val loss: 4.7606 | Tokens/sec: 303044.70 | LR: 0.0009
Step 888 | Train loss: 4.7329 | Val loss: 4.7350 | Tokens/sec: 314280.92 | LR: 0.0009
Step 889 | Train loss: 4.7346 | Val loss: 4.7367 | Tokens/sec: 302546.92 | LR: 0.0009
Step 890 | Train loss: 4.7157 | Val loss: 4.7126 | Tokens/sec: 304430.29 | LR: 0.0009
Step 891 | Train loss: 4.7273 | Val loss: 4.7228 | Tokens/sec: 308649.66 | LR: 0.0009
Step 892 | Train loss: 4.7263 | Val loss: 4.7491 | Tokens/sec: 318387.97 | LR: 0.0009
Step 893 | Train loss: 4.7212 | Val loss: 4.7487 | Tokens/sec: 316249.92 | LR: 0.0009
Step 894 | Train loss: 4.7165 | Val loss: 4.7145 | Tokens/sec: 297225.71 | LR: 0.0009
Step 895 | Train loss: 4.7221 | Val loss: 4.7002 | Tokens/sec: 298829.38 | LR: 0.0009
Step 896 | Train loss: 4.7265 | Val loss: 4.7301 | Tokens/sec: 304703.76 | LR: 0.0009
Step 897 | Train loss: 4.7265 | Val loss: 4.7108 | Tokens/sec: 315558.57 | LR: 0.0009
Step 898 | Train loss: 4.7344 | Val loss: 4.7117 | Tokens/sec: 318493.43 | LR: 0.0008
Step 899 | Train loss: 4.7264 | Val loss: 4.7225 | Tokens/sec: 309786.68 | LR: 0.0008
Step 900 | Train loss: 4.7228 | Val loss: 4.7383 | Tokens/sec: 299063.51 | LR: 0.0008
Step 901 | Train loss: 4.7300 | Val loss: 4.7215 | Tokens/sec: 306873.28 | LR: 0.0008
Step 902 | Train loss: 4.7252 | Val loss: 4.7191 | Tokens/sec: 296268.25 | LR: 0.0008
Step 903 | Train loss: 4.7266 | Val loss: 4.7104 | Tokens/sec: 304981.49 | LR: 0.0008
Step 904 | Train loss: 4.7119 | Val loss: 4.7706 | Tokens/sec: 293450.26 | LR: 0.0008
Step 905 | Train loss: 4.7178 | Val loss: 4.7266 | Tokens/sec: 309074.97 | LR: 0.0008
Step 906 | Train loss: 4.7063 | Val loss: 4.6978 | Tokens/sec: 301791.23 | LR: 0.0008
Step 907 | Train loss: 4.7067 | Val loss: 4.7065 | Tokens/sec: 306822.80 | LR: 0.0008
Step 908 | Train loss: 4.7133 | Val loss: 4.6662 | Tokens/sec: 303495.44 | LR: 0.0008
Step 909 | Train loss: 4.7038 | Val loss: 4.7278 | Tokens/sec: 305392.79 | LR: 0.0008
Step 910 | Train loss: 4.7008 | Val loss: 4.6812 | Tokens/sec: 301395.72 | LR: 0.0008
Step 911 | Train loss: 4.7024 | Val loss: 4.6975 | Tokens/sec: 298558.89 | LR: 0.0008
Step 912 | Train loss: 4.6970 | Val loss: 4.7040 | Tokens/sec: 308383.89 | LR: 0.0008
Step 913 | Train loss: 4.6965 | Val loss: 4.7089 | Tokens/sec: 291545.14 | LR: 0.0008
Step 914 | Train loss: 4.7069 | Val loss: 4.7193 | Tokens/sec: 311783.17 | LR: 0.0008
Step 915 | Train loss: 4.6930 | Val loss: 4.7009 | Tokens/sec: 294775.59 | LR: 0.0008
Step 916 | Train loss: 4.6962 | Val loss: 4.6977 | Tokens/sec: 295237.52 | LR: 0.0008
Step 917 | Train loss: 4.6931 | Val loss: 4.7106 | Tokens/sec: 301304.70 | LR: 0.0008
Step 918 | Train loss: 4.6876 | Val loss: 4.6947 | Tokens/sec: 295533.40 | LR: 0.0008
Step 919 | Train loss: 4.6858 | Val loss: 4.6875 | Tokens/sec: 305065.64 | LR: 0.0008
Step 920 | Train loss: 4.6915 | Val loss: 4.6758 | Tokens/sec: 292494.10 | LR: 0.0008
Step 921 | Train loss: 4.6991 | Val loss: 4.7133 | Tokens/sec: 295215.88 | LR: 0.0007
Step 922 | Train loss: 4.6907 | Val loss: 4.7067 | Tokens/sec: 300673.27 | LR: 0.0007
Step 923 | Train loss: 4.7025 | Val loss: 4.7054 | Tokens/sec: 291580.98 | LR: 0.0007
Step 924 | Train loss: 4.7018 | Val loss: 4.6931 | Tokens/sec: 294441.76 | LR: 0.0007
Step 925 | Train loss: 4.6875 | Val loss: 4.7039 | Tokens/sec: 302186.00 | LR: 0.0007
Step 926 | Train loss: 4.7131 | Val loss: 4.6771 | Tokens/sec: 294029.32 | LR: 0.0007
Step 927 | Train loss: 4.7032 | Val loss: 4.7062 | Tokens/sec: 276094.07 | LR: 0.0007
Step 928 | Train loss: 4.7058 | Val loss: 4.7267 | Tokens/sec: 288178.12 | LR: 0.0007
Step 929 | Train loss: 4.7152 | Val loss: 4.6844 | Tokens/sec: 297337.04 | LR: 0.0007
Step 930 | Train loss: 4.6979 | Val loss: 4.6774 | Tokens/sec: 286405.25 | LR: 0.0007
Step 931 | Train loss: 4.6964 | Val loss: 4.6976 | Tokens/sec: 292078.09 | LR: 0.0007
Step 932 | Train loss: 4.7088 | Val loss: 4.6446 | Tokens/sec: 316314.79 | LR: 0.0007
Step 933 | Train loss: 4.6941 | Val loss: 4.6599 | Tokens/sec: 300209.39 | LR: 0.0007
Step 934 | Train loss: 4.6843 | Val loss: 4.6397 | Tokens/sec: 316171.89 | LR: 0.0007
Step 935 | Train loss: 4.6846 | Val loss: 4.6841 | Tokens/sec: 300468.06 | LR: 0.0007
Step 936 | Train loss: 4.6783 | Val loss: 4.6721 | Tokens/sec: 285913.23 | LR: 0.0007
Step 937 | Train loss: 4.6769 | Val loss: 4.6689 | Tokens/sec: 313864.60 | LR: 0.0007
Step 938 | Train loss: 4.6708 | Val loss: 4.6881 | Tokens/sec: 315121.34 | LR: 0.0007
Step 939 | Train loss: 4.6754 | Val loss: 4.6811 | Tokens/sec: 293084.42 | LR: 0.0007
Step 940 | Train loss: 4.6741 | Val loss: 4.7091 | Tokens/sec: 320348.26 | LR: 0.0007
Step 941 | Train loss: 4.6769 | Val loss: 4.6603 | Tokens/sec: 309460.85 | LR: 0.0007
Step 942 | Train loss: 4.6696 | Val loss: 4.6689 | Tokens/sec: 288372.29 | LR: 0.0007
Step 943 | Train loss: 4.6653 | Val loss: 4.6695 | Tokens/sec: 299977.68 | LR: 0.0007
Step 944 | Train loss: 4.6664 | Val loss: 4.6997 | Tokens/sec: 298335.79 | LR: 0.0007
Step 945 | Train loss: 4.6769 | Val loss: 4.6630 | Tokens/sec: 311039.08 | LR: 0.0006
Step 946 | Train loss: 4.6614 | Val loss: 4.6778 | Tokens/sec: 301616.64 | LR: 0.0006
Step 947 | Train loss: 4.6724 | Val loss: 4.6674 | Tokens/sec: 312754.29 | LR: 0.0006
Step 948 | Train loss: 4.6684 | Val loss: 4.6493 | Tokens/sec: 299762.67 | LR: 0.0006
Step 949 | Train loss: 4.6648 | Val loss: 4.6610 | Tokens/sec: 317359.81 | LR: 0.0006
Step 950 | Train loss: 4.6732 | Val loss: 4.6660 | Tokens/sec: 307890.89 | LR: 0.0006
Step 951 | Train loss: 4.6607 | Val loss: 4.6539 | Tokens/sec: 292947.38 | LR: 0.0006
Step 952 | Train loss: 4.6517 | Val loss: 4.6720 | Tokens/sec: 289257.89 | LR: 0.0006
Step 953 | Train loss: 4.6647 | Val loss: 4.6865 | Tokens/sec: 305038.09 | LR: 0.0006
Step 954 | Train loss: 4.6589 | Val loss: 4.6915 | Tokens/sec: 299309.57 | LR: 0.0006
Step 955 | Train loss: 4.6628 | Val loss: 4.6726 | Tokens/sec: 303007.08 | LR: 0.0006
Step 956 | Train loss: 4.6565 | Val loss: 4.6865 | Tokens/sec: 309100.29 | LR: 0.0006
Step 957 | Train loss: 4.6572 | Val loss: 4.6861 | Tokens/sec: 298952.52 | LR: 0.0006
Step 958 | Train loss: 4.6546 | Val loss: 4.7115 | Tokens/sec: 315806.83 | LR: 0.0006
Step 959 | Train loss: 4.6628 | Val loss: 4.6761 | Tokens/sec: 289931.17 | LR: 0.0006
Step 960 | Train loss: 4.6498 | Val loss: 4.6751 | Tokens/sec: 287287.66 | LR: 0.0006
Step 961 | Train loss: 4.6517 | Val loss: 4.6520 | Tokens/sec: 282546.14 | LR: 0.0006
Step 962 | Train loss: 4.6598 | Val loss: 4.6894 | Tokens/sec: 304979.41 | LR: 0.0006
Step 963 | Train loss: 4.6615 | Val loss: 4.6798 | Tokens/sec: 303039.69 | LR: 0.0006
Step 964 | Train loss: 4.6459 | Val loss: 4.6893 | Tokens/sec: 293666.19 | LR: 0.0006
Step 965 | Train loss: 4.6457 | Val loss: 4.6534 | Tokens/sec: 291770.97 | LR: 0.0006
Step 966 | Train loss: 4.6340 | Val loss: 4.6948 | Tokens/sec: 300915.48 | LR: 0.0006
Step 967 | Train loss: 4.6473 | Val loss: 4.6506 | Tokens/sec: 314884.45 | LR: 0.0006
Step 968 | Train loss: 4.6424 | Val loss: 4.6323 | Tokens/sec: 317199.13 | LR: 0.0006
Step 969 | Train loss: 4.6456 | Val loss: 4.6685 | Tokens/sec: 292850.47 | LR: 0.0006
Step 970 | Train loss: 4.6479 | Val loss: 4.6110 | Tokens/sec: 314145.24 | LR: 0.0006
Step 971 | Train loss: 4.6428 | Val loss: 4.6475 | Tokens/sec: 303115.96 | LR: 0.0005
Step 972 | Train loss: 4.6453 | Val loss: 4.6293 | Tokens/sec: 292028.83 | LR: 0.0005
Step 973 | Train loss: 4.6571 | Val loss: 4.6457 | Tokens/sec: 307138.12 | LR: 0.0005
Step 974 | Train loss: 4.6406 | Val loss: 4.6692 | Tokens/sec: 295103.45 | LR: 0.0005
Step 975 | Train loss: 4.6388 | Val loss: 4.6807 | Tokens/sec: 291972.03 | LR: 0.0005
Step 976 | Train loss: 4.6365 | Val loss: 4.6601 | Tokens/sec: 317028.05 | LR: 0.0005
Step 977 | Train loss: 4.6395 | Val loss: 4.6555 | Tokens/sec: 309381.88 | LR: 0.0005
Step 978 | Train loss: 4.6393 | Val loss: 4.6757 | Tokens/sec: 280720.08 | LR: 0.0005
Step 979 | Train loss: 4.6458 | Val loss: 4.6350 | Tokens/sec: 311569.72 | LR: 0.0005
Step 980 | Train loss: 4.6465 | Val loss: 4.6364 | Tokens/sec: 301376.22 | LR: 0.0005
Step 981 | Train loss: 4.6337 | Val loss: 4.6776 | Tokens/sec: 299305.13 | LR: 0.0005
Step 982 | Train loss: 4.6340 | Val loss: 4.6369 | Tokens/sec: 303466.29 | LR: 0.0005
Step 983 | Train loss: 4.6333 | Val loss: 4.6531 | Tokens/sec: 306396.75 | LR: 0.0005
Step 984 | Train loss: 4.6363 | Val loss: 4.6285 | Tokens/sec: 288035.89 | LR: 0.0005
Step 985 | Train loss: 4.6276 | Val loss: 4.6538 | Tokens/sec: 307839.39 | LR: 0.0005
Step 986 | Train loss: 4.6206 | Val loss: 4.6733 | Tokens/sec: 306833.93 | LR: 0.0005
Step 987 | Train loss: 4.6253 | Val loss: 4.6288 | Tokens/sec: 316114.94 | LR: 0.0005
Step 988 | Train loss: 4.6257 | Val loss: 4.6093 | Tokens/sec: 315865.48 | LR: 0.0005
Step 989 | Train loss: 4.6366 | Val loss: 4.6593 | Tokens/sec: 304009.59 | LR: 0.0005
Step 990 | Train loss: 4.6287 | Val loss: 4.6161 | Tokens/sec: 283051.22 | LR: 0.0005
Step 991 | Train loss: 4.6235 | Val loss: 4.5967 | Tokens/sec: 303170.75 | LR: 0.0005
Step 992 | Train loss: 4.6221 | Val loss: 4.6045 | Tokens/sec: 298829.22 | LR: 0.0005
Step 993 | Train loss: 4.6245 | Val loss: 4.6179 | Tokens/sec: 293916.30 | LR: 0.0005
Step 994 | Train loss: 4.6311 | Val loss: 4.5801 | Tokens/sec: 296288.97 | LR: 0.0005
Step 995 | Train loss: 4.6231 | Val loss: 4.6218 | Tokens/sec: 296101.38 | LR: 0.0005
Step 996 | Train loss: 4.6228 | Val loss: 4.6384 | Tokens/sec: 286729.74 | LR: 0.0005
Step 997 | Train loss: 4.6146 | Val loss: 4.6007 | Tokens/sec: 302803.01 | LR: 0.0005
Step 998 | Train loss: 4.6228 | Val loss: 4.6118 | Tokens/sec: 308687.66 | LR: 0.0005
Step 999 | Train loss: 4.6149 | Val loss: 4.6237 | Tokens/sec: 298497.29 | LR: 0.0004
Step 1000 | Train loss: 4.6213 | Val loss: 4.5804 | Tokens/sec: 317065.40 | LR: 0.0004
Step 1001 | Train loss: 4.6188 | Val loss: 4.6297 | Tokens/sec: 304092.87 | LR: 0.0004
Step 1002 | Train loss: 4.6085 | Val loss: 4.6192 | Tokens/sec: 304732.09 | LR: 0.0004
Step 1003 | Train loss: 4.6113 | Val loss: 4.5806 | Tokens/sec: 297181.29 | LR: 0.0004
Step 1004 | Train loss: 4.6154 | Val loss: 4.6410 | Tokens/sec: 318541.41 | LR: 0.0004
Step 1005 | Train loss: 4.6135 | Val loss: 4.6411 | Tokens/sec: 288584.40 | LR: 0.0004
Step 1006 | Train loss: 4.5999 | Val loss: 4.6368 | Tokens/sec: 314512.63 | LR: 0.0004
Step 1007 | Train loss: 4.6163 | Val loss: 4.6499 | Tokens/sec: 299300.33 | LR: 0.0004
Step 1008 | Train loss: 4.6106 | Val loss: 4.6137 | Tokens/sec: 292536.12 | LR: 0.0004
Step 1009 | Train loss: 4.6012 | Val loss: 4.6158 | Tokens/sec: 299782.41 | LR: 0.0004
Step 1010 | Train loss: 4.5931 | Val loss: 4.6038 | Tokens/sec: 299171.66 | LR: 0.0004
Step 1011 | Train loss: 4.5973 | Val loss: 4.5900 | Tokens/sec: 287645.90 | LR: 0.0004
Step 1012 | Train loss: 4.6111 | Val loss: 4.5612 | Tokens/sec: 317665.73 | LR: 0.0004
Step 1013 | Train loss: 4.5971 | Val loss: 4.5586 | Tokens/sec: 293306.74 | LR: 0.0004
Step 1014 | Train loss: 4.6048 | Val loss: 4.5822 | Tokens/sec: 287465.56 | LR: 0.0004
Step 1015 | Train loss: 4.5988 | Val loss: 4.5905 | Tokens/sec: 316790.02 | LR: 0.0004
Step 1016 | Train loss: 4.6008 | Val loss: 4.6769 | Tokens/sec: 291599.00 | LR: 0.0004
Step 1017 | Train loss: 4.5998 | Val loss: 4.5800 | Tokens/sec: 294342.21 | LR: 0.0004
Step 1018 | Train loss: 4.5935 | Val loss: 4.5918 | Tokens/sec: 313512.84 | LR: 0.0004
Step 1019 | Train loss: 4.5917 | Val loss: 4.5807 | Tokens/sec: 312721.91 | LR: 0.0004
Step 1020 | Train loss: 4.6008 | Val loss: 4.6087 | Tokens/sec: 293165.07 | LR: 0.0004
Step 1021 | Train loss: 4.5964 | Val loss: 4.6259 | Tokens/sec: 276469.40 | LR: 0.0004
Step 1022 | Train loss: 4.5889 | Val loss: 4.6135 | Tokens/sec: 305934.89 | LR: 0.0004
Step 1023 | Train loss: 4.5944 | Val loss: 4.6103 | Tokens/sec: 284931.02 | LR: 0.0004
Step 1024 | Train loss: 4.5811 | Val loss: 4.5875 | Tokens/sec: 304697.72 | LR: 0.0004
Step 1025 | Train loss: 4.5970 | Val loss: 4.5902 | Tokens/sec: 299697.38 | LR: 0.0004
Step 1026 | Train loss: 4.5964 | Val loss: 4.6399 | Tokens/sec: 302481.00 | LR: 0.0004
Step 1027 | Train loss: 4.5997 | Val loss: 4.5935 | Tokens/sec: 299470.38 | LR: 0.0004
Step 1028 | Train loss: 4.5883 | Val loss: 4.6137 | Tokens/sec: 297915.81 | LR: 0.0004
Step 1029 | Train loss: 4.5878 | Val loss: 4.6063 | Tokens/sec: 297099.18 | LR: 0.0003
Step 1030 | Train loss: 4.5874 | Val loss: 4.5982 | Tokens/sec: 318658.57 | LR: 0.0003
Step 1031 | Train loss: 4.5827 | Val loss: 4.5595 | Tokens/sec: 299730.27 | LR: 0.0003
Step 1032 | Train loss: 4.5875 | Val loss: 4.5790 | Tokens/sec: 280361.64 | LR: 0.0003
Step 1033 | Train loss: 4.5837 | Val loss: 4.5132 | Tokens/sec: 310548.39 | LR: 0.0003
Step 1034 | Train loss: 4.5806 | Val loss: 4.6310 | Tokens/sec: 316605.21 | LR: 0.0003
Step 1035 | Train loss: 4.5883 | Val loss: 4.5754 | Tokens/sec: 288233.12 | LR: 0.0003
Step 1036 | Train loss: 4.5888 | Val loss: 4.5848 | Tokens/sec: 288063.74 | LR: 0.0003
Step 1037 | Train loss: 4.5880 | Val loss: 4.5770 | Tokens/sec: 290041.84 | LR: 0.0003
Step 1038 | Train loss: 4.6009 | Val loss: 4.5732 | Tokens/sec: 303247.30 | LR: 0.0003
Step 1039 | Train loss: 4.5962 | Val loss: 4.5646 | Tokens/sec: 316729.61 | LR: 0.0003
Step 1040 | Train loss: 4.5900 | Val loss: 4.6073 | Tokens/sec: 307386.87 | LR: 0.0003
Step 1041 | Train loss: 4.5807 | Val loss: 4.5941 | Tokens/sec: 294940.14 | LR: 0.0003
Step 1042 | Train loss: 4.5897 | Val loss: 4.5763 | Tokens/sec: 315174.23 | LR: 0.0003
Step 1043 | Train loss: 4.5808 | Val loss: 4.5502 | Tokens/sec: 303125.70 | LR: 0.0003
Step 1044 | Train loss: 4.5849 | Val loss: 4.6219 | Tokens/sec: 317189.02 | LR: 0.0003
Step 1045 | Train loss: 4.5660 | Val loss: 4.6099 | Tokens/sec: 287395.04 | LR: 0.0003
Step 1046 | Train loss: 4.5820 | Val loss: 4.5711 | Tokens/sec: 319065.99 | LR: 0.0003
Step 1047 | Train loss: 4.5699 | Val loss: 4.6257 | Tokens/sec: 314563.92 | LR: 0.0003
